candidate_id,rank,score,reasoning
CAND_0099806,45,0.85,4.6 years of experience as AI Engineer. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 30-day notice. Strong GitHub activity (score: 86.9).
CAND_0054394,46,0.8415,4.1 years of experience as Recommendation Systems Engineer. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 30-day notice.
CAND_0002120,47,0.835762,6.5 years of experience as ML Engineer. Career history shows strong alignment with applied ML and retrieval systems.
CAND_0073982,48,0.835762,7.0 years of experience as Data Scientist. Career history shows strong alignment with applied ML and retrieval systems.
CAND_0075249,49,0.835762,6.2 years of experience as Applied ML Engineer. Career history shows strong alignment with applied ML and retrieval systems.
CAND_0075574,50,0.835762,5.7 years of experience as Machine Learning Engineer. Career history shows strong alignment with applied ML and retrieval systems.
CAND_0014063,51,0.834706,5.4 years of experience as AI Specialist. Career history shows strong alignment with applied ML and retrieval systems. Strong GitHub activity (score: 81.6).
CAND_0076163,52,0.834706,6.9 years of experience as NLP Engineer. Career history shows strong alignment with applied ML and retrieval systems. Strong GitHub activity (score: 84.6).
CAND_0095528,53,0.833673,5.3 years of experience as Senior Data Scientist. Career history shows strong alignment with applied ML and retrieval systems. No GitHub linked.
CAND_0098780,54,0.833673,5.9 years of experience as AI Research Engineer. Career history shows strong alignment with applied ML and retrieval systems. No GitHub linked.
CAND_0015528,55,0.8316,7.4 years of experience as Applied ML Engineer. Career history shows strong alignment with applied ML and retrieval systems.
CAND_0078492,56,0.828,5.1 years of experience as Recommendation Systems Engineer. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 30-day notice.
CAND_0028422,57,0.82305,5.5 years of experience as Junior ML Engineer. Career history shows strong alignment with applied ML and retrieval systems. Strong GitHub activity (score: 71.5).
CAND_0060257,58,0.820768,5.8 years of experience as AI Specialist. Career history shows strong alignment with applied ML and retrieval systems.
CAND_0070525,59,0.820768,5.4 years of experience as Senior Software Engineer (ML). Career history shows strong alignment with applied ML and retrieval systems.
CAND_0030031,60,0.812889,5.7 years of experience as AI Engineer. Career history shows strong alignment with applied ML and retrieval systems.
CAND_0070808,61,0.812889,6.8 years of experience as Junior ML Engineer. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 30-day notice.
CAND_0080766,62,0.812889,8.8 years of experience as Staff Machine Learning Engineer. Career history shows strong alignment with applied ML and retrieval systems.
CAND_0076251,63,0.81225,7.6 years of experience as Search Engineer. Career history shows strong alignment with applied ML and retrieval systems. No GitHub linked.
CAND_0053605,64,0.811181,6.9 years of experience as Senior Software Engineer (ML). Career history shows strong alignment with applied ML and retrieval systems. Actively available with 30-day notice. No GitHub linked.
CAND_0039754,65,0.81,16.2 years of experience as Senior Applied Scientist. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 30-day notice. Strong GitHub activity (score: 77.5).
CAND_0095619,66,0.81,15.6 years of experience as NLP Engineer. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 30-day notice.
CAND_0029367,67,0.80325,5.7 years of experience as Senior Data Scientist. Career history shows strong alignment with applied ML and retrieval systems.
CAND_0009024,68,0.793762,5.2 years of experience as Search Engineer. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 30-day notice.
CAND_0007009,69,0.790309,7.9 years of experience as Recommendation Systems Engineer. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 30-day notice.
CAND_0094292,70,0.789304,6.5 years of experience as AI Specialist. Career history shows strong alignment with applied ML and retrieval systems. No GitHub linked.
CAND_0008425,71,0.785177,7.8 years of experience as Senior NLP Engineer. Career history shows strong alignment with applied ML and retrieval systems.
CAND_0011162,72,0.785177,5.8 years of experience as Recommendation Systems Engineer. Career history shows strong alignment with applied ML and retrieval systems.
CAND_0096104,73,0.773201,7.0 years of experience as AI Specialist. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 30-day notice. Strong GitHub activity (score: 72.0).
CAND_0020877,74,0.772245,5.1 years of experience as Applied ML Engineer. Career history shows strong alignment with applied ML and retrieval systems. Strong GitHub activity (score: 74.4).
CAND_0083879,75,0.772245,7.1 years of experience as Machine Learning Engineer. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 30-day notice. No GitHub linked.
CAND_0092255,76,0.772245,5.2 years of experience as ML Engineer. Career history shows strong alignment with applied ML and retrieval systems. Strong GitHub activity (score: 77.9).
CAND_0065786,77,0.77027,4.9 years of experience as AI Specialist. Career history shows strong alignment with applied ML and retrieval systems. Strong GitHub activity (score: 70.7).
CAND_0062413,78,0.766935,6.6 years of experience as AI Research Engineer. Career history shows strong alignment with applied ML and retrieval systems.
CAND_0017918,79,0.763088,3.2 years of experience as ML Engineer. Career history shows strong alignment with applied ML and retrieval systems.
CAND_0024878,80,0.758823,5.7 years of experience as AI Specialist. Career history shows strong alignment with applied ML and retrieval systems.
CAND_0061339,81,0.751039,4.2 years of experience as Search Engineer. Career history shows strong alignment with applied ML and retrieval systems. Strong GitHub activity (score: 85.7).
CAND_0010685,82,0.750793,6.7 years of experience as NLP Engineer. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 30-day notice. No GitHub linked.
CAND_0040117,83,0.750793,6.5 years of experience as Recommendation Systems Engineer. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 15-day notice. No GitHub linked.
CAND_0077067,84,0.748227,5.4 years of experience as AI Specialist. Career history shows strong alignment with applied ML and retrieval systems.
CAND_0058575,85,0.747787,5.8 years of experience as AI Engineer. Career history shows strong alignment with applied ML and retrieval systems.
CAND_0045250,86,0.735471,6.6 years of experience as Applied ML Engineer. Career history shows strong alignment with applied ML and retrieval systems. No GitHub linked.
CAND_0032527,87,0.727234,3.9 years of experience as Junior ML Engineer. Career history shows strong alignment with applied ML and retrieval systems. Strong GitHub activity (score: 75.3).
CAND_0016659,88,0.72675,4.4 years of experience as ML Engineer. Career history shows strong alignment with applied ML and retrieval systems.
CAND_0096801,89,0.725,4.2 years of experience as AI Research Engineer. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 30-day notice.
CAND_0025923,90,0.722276,5.0 years of experience as Senior Software Engineer (ML). Career history shows strong alignment with applied ML and retrieval systems. No GitHub linked.
CAND_0020708,91,0.71995,4.2 years of experience as Search Engineer. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 30-day notice. Strong GitHub activity (score: 84.3).
CAND_0010770,92,0.719483,15.2 years of experience as Recommendation Systems Engineer. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 30-day notice. No GitHub linked.
CAND_0031842,93,0.719482,3.5 years of experience as AI Specialist. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 30-day notice. No GitHub linked.
CAND_0081686,94,0.7182,6.0 years of experience as Search Engineer. Career history shows strong alignment with applied ML and retrieval systems.
CAND_0019288,95,0.713839,5.7 years of experience as AI Research Engineer. Career history shows strong alignment with applied ML and retrieval systems. Actively available with 30-day notice. No GitHub linked.
CAND_0016163,96,0.711278,6.7 years of experience as Applied ML Engineer. Career history shows strong alignment with applied ML and retrieval systems. Long notice period (120 days) reduces near-term availability. Strong GitHub activity (score: 95.0).
CAND_0028793,97,0.711278,7.2 years of experience as Search Engineer. Career history shows strong alignment with applied ML and retrieval systems. Long notice period (120 days) reduces near-term availability. Strong GitHub activity (score: 83.1).
CAND_0096142,98,0.711278,5.0 years of experience as Applied ML Engineer. Career history shows strong alignment with applied ML and retrieval systems. Long notice period (120 days) reduces near-term availability. Strong GitHub activity (score: 80.5).
CAND_0054123,99,0.711018,4.7 years of experience as Applied ML Engineer. Career history shows strong alignment with applied ML and retrieval systems. Strong GitHub activity (score: 71.5).
CAND_0057736,100,0.710398,6.2 years of experience as Computer Vision Engineer. Career history shows strong alignment with applied ML and retrieval systems. No GitHub linked.
